file,rep,input_bytes,codec,compressed_bytes,ratio,encode_MBps,decode_MBps,roundtrip
tests\corpus\generated.log,2,1942280,anvil-dp-arith,176442,0.091,1.866,80.648,OK
tests\corpus\generated.log,2,1942280,anvil-greedy-rans,188296,0.097,23.254,422.106,OK
tests\corpus\generated.log,2,1942280,anvil-dp-rans,148963,0.077,1.821,466.939,OK
tests\corpus\generated.log,2,1942280,anvil-sparse-rans,175723,0.090,23.426,208.207,OK
tests\corpus\generated.log,2,1942280,anvil-sparse-rans-l0,175723,0.090,23.998,299.647,OK
tests\corpus\generated.log,2,1942280,anvil-sparse-channels-rans,176676,0.091,21.647,302.739,OK
tests\corpus\generated.log,2,1942280,anvil-tcopy-rans,175747,0.090,24.157,314.219,OK
tests\corpus\generated.log,2,1942280,anvil-tcopy-pnra-rans,175747,0.090,23.500,323.514,OK
tests\corpus\generated.log,2,1942280,anvil-mdl-rans,132434,0.068,1.659,416.102,OK
tests\corpus\generated.log,2,1942280,anvil-mdl-rans-l0,132434,0.068,1.662,419.871,OK
tests\corpus\generated.log,2,1942280,anvil-mdl-rans-l001,132434,0.068,1.646,413.718,OK
tests\corpus\generated.log,2,1942280,anvil-shape-rans,129739,0.067,1.407,361.765,OK
tests\corpus\generated.log,2,1942280,anvil-shape-rans-l0,129739,0.067,1.382,369.290,OK
tests\corpus\generated.log,2,1942280,anvil-shape-ctxmap-rans,153863,0.079,1.561,336.081,OK
tests\corpus\generated.log,2,1942280,anvil-hotop-rans,175550,0.090,23.957,561.580,OK
tests\corpus\generated.log,2,1942280,anvil-hotop-budget-rans,175550,0.090,23.900,561.921,OK
tests\corpus\generated.log,2,1942280,anvil-hotop-rlzp-rans,157446,0.081,0.412,562.377,OK
tests\corpus\generated.log,2,1942280,brotli-q1,189662,0.098,614.199,568.916,OK
tests\corpus\generated.log,2,1942280,brotli-q4,221613,0.114,161.528,969.589,OK
tests\corpus\generated.log,2,1942280,brotli-q6,139649,0.072,71.826,979.663,OK
tests\corpus\generated.log,2,1942280,brotli-q9,124669,0.064,32.775,976.756,OK
tests\corpus\generated.log,2,1942280,brotli-q11,81946,0.042,0.664,1041.940,OK
tests\corpus\generated.log,2,1942280,zstd-1,182010,0.094,830.496,1394.415,OK
tests\corpus\generated.log,2,1942280,zstd-3,217873,0.112,619.211,1559.939,OK
tests\corpus\generated.log,2,1942280,zstd-9,144861,0.075,109.275,1654.694,OK
tests\corpus\generated.log,2,1942280,zstd-19,106264,0.055,1.817,1794.088,OK
tests\corpus\generated.log,3,1942280,anvil-greedy-arith,228992,0.118,31.625,70.537,OK
tests\corpus\generated.log,3,1942280,anvil-dp-arith,176442,0.091,1.857,80.886,OK
tests\corpus\generated.log,3,1942280,anvil-greedy-rans,188296,0.097,23.452,440.097,OK
tests\corpus\generated.log,3,1942280,anvil-dp-rans,148963,0.077,1.801,453.783,OK
tests\corpus\generated.log,3,1942280,anvil-sparse-rans,175723,0.090,24.145,286.874,OK
tests\corpus\generated.log,3,1942280,anvil-sparse-rans-l0,175723,0.090,23.161,293.897,OK
tests\corpus\generated.log,3,1942280,anvil-sparse-channels-rans,176676,0.091,22.381,305.654,OK
tests\corpus\generated.log,3,1942280,anvil-tcopy-rans,175747,0.090,24.546,323.395,OK
tests\corpus\generated.log,3,1942280,anvil-tcopy-pnra-rans,175747,0.090,24.342,321.187,OK
tests\corpus\generated.log,3,1942280,anvil-mdl-rans,132434,0.068,1.675,424.060,OK
tests\corpus\generated.log,3,1942280,anvil-mdl-rans-l0,132434,0.068,1.493,351.518,OK
tests\corpus\generated.log,3,1942280,anvil-mdl-rans-l001,132434,0.068,1.583,407.067,OK
tests\corpus\generated.log,3,1942280,anvil-shape-rans,129739,0.067,1.384,358.255,OK
tests\corpus\generated.log,3,1942280,anvil-shape-rans-l0,129739,0.067,1.354,218.190,OK
tests\corpus\generated.log,3,1942280,anvil-shape-ctxmap-rans,153863,0.079,1.547,336.384,OK
tests\corpus\generated.log,3,1942280,anvil-hotop-rans,175550,0.090,24.239,562.409,OK
tests\corpus\generated.log,3,1942280,anvil-hotop-budget-rans,175550,0.090,23.018,549.412,OK
tests\corpus\generated.log,3,1942280,anvil-hotop-rlzp-rans,157446,0.081,0.409,586.614,OK
tests\corpus\generated.log,3,1942280,brotli-q1,189662,0.098,607.779,572.471,OK
tests\corpus\generated.log,3,1942280,brotli-q4,221613,0.114,135.802,976.118,OK
tests\corpus\generated.log,3,1942280,brotli-q6,139649,0.072,75.550,1000.763,OK
tests\corpus\generated.log,3,1942280,brotli-q9,124669,0.064,33.168,973.818,OK
tests\corpus\generated.log,3,1942280,brotli-q11,81946,0.042,0.653,1046.149,OK
tests\corpus\generated.log,3,1942280,zstd-1,182010,0.094,811.583,1406.634,OK
tests\corpus\generated.log,3,1942280,zstd-3,217873,0.112,597.993,1500.873,OK
tests\corpus\generated.log,3,1942280,zstd-9,144861,0.075,95.299,1569.646,OK
tests\corpus\generated.log,3,1942280,zstd-19,106264,0.055,1.893,1581.661,OK
tests\corpus\generated.sqlite,1,1740800,anvil-greedy-arith,413543,0.238,18.344,42.401,OK
tests\corpus\generated.sqlite,1,1740800,anvil-dp-arith,364054,0.209,1.945,45.825,OK
tests\corpus\generated.sqlite,1,1740800,anvil-greedy-rans,391301,0.225,12.671,255.936,OK
tests\corpus\generated.sqlite,1,1740800,anvil-dp-rans,337413,0.194,1.841,282.423,OK
tests\corpus\generated.sqlite,1,1740800,anvil-sparse-rans,363364,0.209,9.440,153.546,OK
tests\corpus\generated.sqlite,1,1740800,anvil-sparse-rans-l0,363364,0.209,9.503,188.678,OK
tests\corpus\generated.sqlite,1,1740800,anvil-sparse-channels-rans,367358,0.211,8.836,187.615,OK
tests\corpus\generated.sqlite,1,1740800,anvil-tcopy-rans,363385,0.209,9.230,192.010,OK
tests\corpus\generated.sqlite,1,1740800,anvil-tcopy-pnra-rans,363385,0.209,9.210,193.991,OK
tests\corpus\generated.sqlite,1,1740800,anvil-mdl-rans,323014,0.186,1.448,221.874,OK
tests\corpus\generated.sqlite,1,1740800,anvil-mdl-rans-l0,323014,0.186,1.415,211.975,OK
tests\corpus\generated.sqlite,1,1740800,anvil-mdl-rans-l001,323014,0.186,0.695,215.571,OK
tests\corpus\generated.sqlite,1,1740800,anvil-shape-rans,358011,0.206,1.161,158.887,OK
tests\corpus\generated.sqlite,1,1740800,anvil-shape-rans-l0,358011,0.206,1.166,154.631,OK
tests\corpus\generated.sqlite,1,1740800,anvil-shape-ctxmap-rans,351752,0.202,1.187,155.055,OK
tests\corpus\generated.sqlite,1,1740800,anvil-hotop-rans,366019,0.210,8.299,239.328,OK
tests\corpus\generated.sqlite,1,1740800,anvil-hotop-budget-rans,366019,0.210,9.143,238.205,OK
tests\corpus\generated.sqlite,1,1740800,anvil-hotop-rlzp-rans,363679,0.209,0.151,215.686,OK
tests\corpus\generated.sqlite,1,1740800,brotli-q1,395480,0.227,368.470,447.714,OK
tests\corpus\generated.sqlite,1,1740800,brotli-q4,280741,0.161,133.255,800.810,OK
tests\corpus\generated.sqlite,1,1740800,brotli-q6,252591,0.145,63.553,712.392,OK
tests\corpus\generated.sqlite,1,1740800,brotli-q9,241243,0.139,26.883,743.106,OK
tests\corpus\generated.sqlite,1,1740800,brotli-q11,185702,0.107,0.608,658.920,OK
tests\corpus\generated.sqlite,1,1740800,zstd-1,375591,0.216,546.596,1132.449,OK
tests\corpus\generated.sqlite,1,1740800,zstd-3,300567,0.173,423.655,1394.313,OK
tests\corpus\generated.sqlite,1,1740800,zstd-9,272106,0.156,78.226,1548.203,OK
tests\corpus\generated.sqlite,1,1740800,zstd-19,215468,0.124,2.479,1119.558,OK
tests\corpus\generated.sqlite,2,1740800,anvil-greedy-arith,413543,0.238,17.213,42.436,OK
tests\corpus\generated.sqlite,2,1740800,anvil-dp-arith,364054,0.209,1.910,45.775,OK
tests\corpus\generated.sqlite,2,1740800,anvil-greedy-rans,391301,0.225,13.813,257.385,OK
tests\corpus\generated.sqlite,2,1740800,anvil-dp-rans,337413,0.194,1.823,280.937,OK
tests\corpus\generated.sqlite,2,1740800,anvil-sparse-rans,363364,0.209,9.445,152.169,OK
tests\corpus\generated.sqlite,2,1740800,anvil-sparse-rans-l0,363364,0.209,9.137,171.354,OK
tests\corpus\generated.sqlite,2,1740800,anvil-sparse-channels-rans,367358,0.211,9.103,188.150,OK
tests\corpus\generated.sqlite,2,1740800,anvil-tcopy-rans,363385,0.209,9.417,186.353,OK
tests\corpus\generated.sqlite,2,1740800,anvil-tcopy-pnra-rans,363385,0.209,9.152,184.961,OK
tests\corpus\generated.sqlite,2,1740800,anvil-mdl-rans,323014,0.186,1.453,226.260,OK
tests\corpus\generated.sqlite,2,1740800,anvil-mdl-rans-l0,323014,0.186,1.456,223.779,OK
tests\corpus\generated.sqlite,2,1740800,anvil-mdl-rans-l001,323014,0.186,1.454,220.919,OK
tests\corpus\generated.sqlite,2,1740800,anvil-shape-rans,358011,0.206,0.874,96.283,OK
tests\corpus\generated.sqlite,2,1740800,anvil-shape-rans-l0,358011,0.206,1.243,155.374,OK
tests\corpus\generated.sqlite,2,1740800,anvil-shape-ctxmap-rans,351752,0.202,1.246,184.132,OK
tests\corpus\generated.sqlite,2,1740800,anvil-hotop-rans,366019,0.210,8.893,244.210,OK
tests\corpus\generated.sqlite,2,1740800,anvil-hotop-budget-rans,366019,0.210,9.505,243.530,OK
tests\corpus\generated.sqlite,2,1740800,anvil-hotop-rlzp-rans,363679,0.209,0.149,175.698,OK
tests\corpus\generated.sqlite,2,1740800,brotli-q1,395480,0.227,361.274,436.367,OK
tests\corpus\generated.sqlite,2,1740800,brotli-q4,280741,0.161,119.036,789.550,OK
tests\corpus\generated.sqlite,2,1740800,brotli-q6,252591,0.145,51.474,683.203,OK
tests\corpus\generated.sqlite,2,1740800,brotli-q9,241243,0.139,25.443,776.796,OK
tests\corpus\generated.sqlite,2,1740800,brotli-q11,185702,0.107,0.577,458.093,OK
tests\corpus\generated.sqlite,2,1740800,zstd-1,375591,0.216,511.819,1045.965,OK
tests\corpus\generated.sqlite,2,1740800,zstd-3,300567,0.173,378.534,1249.856,OK
tests\corpus\generated.sqlite,2,1740800,zstd-9,272106,0.156,74.905,1505.101,OK
tests\corpus\generated.sqlite,2,1740800,zstd-19,215468,0.124,2.487,1225.915,OK
tests\corpus\generated.sqlite,3,1740800,anvil-greedy-arith,413543,0.238,14.020,40.879,OK
tests\corpus\generated.sqlite,3,1740800,anvil-dp-arith,364054,0.209,1.850,45.941,OK
tests\corpus\generated.sqlite,3,1740800,anvil-greedy-rans,391301,0.225,13.029,259.024,OK
tests\corpus\generated.sqlite,3,1740800,anvil-dp-rans,337413,0.194,1.828,283.126,OK
tests\corpus\generated.sqlite,3,1740800,anvil-sparse-rans,363364,0.209,8.958,182.765,OK
tests\corpus\generated.sqlite,3,1740800,anvil-sparse-rans-l0,363364,0.209,8.594,151.841,OK
tests\corpus\generated.sqlite,3,1740800,anvil-sparse-channels-rans,367358,0.211,7.635,161.130,OK
tests\corpus\generated.sqlite,3,1740800,anvil-tcopy-rans,363385,0.209,8.020,185.713,OK
tests\corpus\generated.sqlite,3,1740800,anvil-tcopy-pnra-rans,363385,0.209,8.193,190.339,OK
tests\corpus\generated.sqlite,3,1740800,anvil-mdl-rans,323014,0.186,1.409,220.550,OK
tests\corpus\generated.sqlite,3,1740800,anvil-mdl-rans-l0,323014,0.186,1.254,222.270,OK
tests\corpus\generated.sqlite,3,1740800,anvil-mdl-rans-l001,323014,0.186,1.305,223.932,OK
tests\corpus\generated.sqlite,3,1740800,anvil-shape-rans,358011,0.206,1.236,163.079,OK
tests\corpus\generated.sqlite,3,1740800,anvil-shape-rans-l0,358011,0.206,1.162,162.138,OK
tests\corpus\generated.sqlite,3,1740800,anvil-shape-ctxmap-rans,351752,0.202,1.136,183.242,OK
tests\corpus\generated.sqlite,3,1740800,anvil-hotop-rans,366019,0.210,9.003,178.679,OK
tests\corpus\generated.sqlite,3,1740800,anvil-hotop-budget-rans,366019,0.210,8.837,226.340,OK
tests\corpus\generated.sqlite,3,1740800,anvil-hotop-rlzp-rans,363679,0.209,0.151,209.907,OK
tests\corpus\generated.sqlite,3,1740800,brotli-q1,395480,0.227,314.195,338.921,OK
tests\corpus\generated.sqlite,3,1740800,brotli-q4,280741,0.161,131.146,768.294,OK
tests\corpus\generated.sqlite,3,1740800,brotli-q6,252591,0.145,62.898,769.550,OK
tests\corpus\generated.sqlite,3,1740800,brotli-q9,241243,0.139,25.609,728.399,OK
tests\corpus\generated.sqlite,3,1740800,brotli-q11,185702,0.107,0.590,611.043,OK
tests\corpus\generated.sqlite,3,1740800,zstd-1,375591,0.216,546.031,1141.583,OK
tests\corpus\generated.sqlite,3,1740800,zstd-3,300567,0.173,403.252,1373.196,OK
tests\corpus\generated.sqlite,3,1740800,zstd-9,272106,0.156,72.670,1525.813,OK
tests\corpus\generated.sqlite,3,1740800,zstd-19,215468,0.124,2.068,1126.075,OK
